model,condition,scenario,trial,loc,loc_delta,diff_added,diff_removed,diff_total,ast_nodes,ast_nodes_delta,complexity,complexity_delta,docstrings,docstrings_delta,try_except,try_except_delta,raise_count,raise_delta,isinstance_count,isinstance_delta,new_imports,new_files,overengineering_score,syntax_ok,tests_passed,tests_total,input_tokens,output_tokens,elapsed_seconds
longcat-flash-lite,baseline-concise,s6,3,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1378,1034,4.41
longcat-flash-lite,baseline-concise,s7,1,126,6,8,3,11,879,38,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1374,987,5.68
longcat-flash-lite,baseline-concise,s7,2,125,5,7,3,10,874,33,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1374,978,7.11
longcat-flash-lite,baseline-concise,s7,3,124,4,11,8,19,870,29,2.78,0.11,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1374,978,5.0
longcat-flash-lite,baseline-concise,s8,1,123,3,5,0,5,869,28,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1363,987,5.05
longcat-flash-lite,baseline-concise,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1363,999,5.33
longcat-flash-lite,baseline-concise,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1363,999,5.1
longcat-flash-lite,baseline-concise,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1376,948,5.22
longcat-flash-lite,baseline-concise,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1376,948,4.25
longcat-flash-lite,baseline-concise,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1376,948,4.63
longcat-flash-lite,control,s10,1,176,56,72,0,72,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1325,1470,7.12
longcat-flash-lite,control,s10,2,171,51,65,0,65,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1325,1392,5.7
longcat-flash-lite,control,s10,3,175,55,71,2,73,877,36,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1325,1442,5.84
longcat-flash-lite,control,s11,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1368,1684,6.87
longcat-flash-lite,control,s11,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1368,952,6.4
longcat-flash-lite,control,s11,3,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1368,1674,6.7
longcat-flash-lite,control,s12,1,135,15,19,0,19,959,118,2.7,0.03,1,1,0,0,0,0,0,0,0,0,1,True,0,0,1360,1094,6.21
longcat-flash-lite,control,s12,2,131,11,16,4,20,910,69,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1360,1013,4.95
longcat-flash-lite,control,s12,3,145,25,36,6,42,1001,160,3.0,0.33,1,1,0,0,0,0,0,0,0,0,1,True,0,0,1360,1159,4.52
longcat-flash-lite,control,s1,1,121,1,6,5,11,843,2,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1352,953,4.93
longcat-flash-lite,control,s1,2,121,1,6,5,11,840,-1,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1352,949,4.97
longcat-flash-lite,control,s1,3,121,1,5,5,10,840,-1,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1352,939,5.1
longcat-flash-lite,control,s2,1,129,9,14,0,14,917,76,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1334,1067,5.21
longcat-flash-lite,control,s2,2,126,6,9,0,9,909,68,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1334,1037,5.97
longcat-flash-lite,control,s2,3,132,12,15,0,15,930,89,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1334,1064,6.2
longcat-flash-lite,control,s3,1,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1342,989,5.56
longcat-flash-lite,control,s3,2,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1342,989,6.03
longcat-flash-lite,control,s3,3,123,3,6,3,9,895,54,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1342,1001,4.39
longcat-flash-lite,control,s4,1,127,7,9,0,9,930,89,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1349,1052,4.73
longcat-flash-lite,control,s4,2,128,8,12,0,12,935,94,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1349,1059,6.48
longcat-flash-lite,control,s4,3,137,17,19,0,19,951,110,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1349,1105,5.5
longcat-flash-lite,control,s5,1,121,1,10,9,19,897,56,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1351,1006,4.67
longcat-flash-lite,control,s5,2,124,4,13,9,22,895,54,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1351,1011,4.67
longcat-flash-lite,control,s5,3,120,0,8,8,16,885,44,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1351,998,4.16
longcat-flash-lite,control,s6,1,134,14,16,0,16,973,132,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1337,1086,27.67
longcat-flash-lite,control,s6,2,130,10,14,0,14,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1337,1036,4.44
longcat-flash-lite,control,s6,3,131,11,13,0,13,920,79,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1337,1036,4.75
longcat-flash-lite,control,s7,1,125,5,8,3,11,873,32,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1333,991,4.91
longcat-flash-lite,control,s7,2,127,7,9,3,12,866,25,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1333,977,6.33
longcat-flash-lite,control,s7,3,125,5,8,3,11,874,33,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1333,997,5.71
longcat-flash-lite,control,s8,1,133,13,16,1,17,947,106,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1322,1075,7.75
longcat-flash-lite,control,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1322,999,4.83
longcat-flash-lite,control,s8,3,92,-28,7,36,43,513,-328,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1322,626,4.2
longcat-flash-lite,control,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1335,948,6.42
longcat-flash-lite,control,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1335,948,5.53
longcat-flash-lite,control,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1335,948,5.22
longcat-flash-lite,moyu-lite,s10,1,173,53,68,0,68,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2067,1432,7.78
longcat-flash-lite,moyu-lite,s10,2,186,66,87,0,87,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2067,1608,10.59
longcat-flash-lite,moyu-lite,s10,3,172,52,66,0,66,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2067,1434,5.78
longcat-flash-lite,moyu-lite,s11,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2110,952,4.93
longcat-flash-lite,moyu-lite,s11,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2110,1742,6.87
longcat-flash-lite,moyu-lite,s12,1,131,11,17,5,22,910,69,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2102,1013,5.89
longcat-flash-lite,moyu-lite,s12,2,132,12,20,4,24,915,74,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2102,1037,5.08
longcat-flash-lite,moyu-lite,s12,3,138,18,28,5,33,921,80,2.9,0.23,1,1,0,0,0,0,0,0,0,0,1,True,0,0,2102,1068,5.97
longcat-flash-lite,moyu-lite,s1,1,121,1,5,5,10,840,-1,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2094,939,6.18
longcat-flash-lite,moyu-lite,s1,2,121,1,6,5,11,843,2,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2094,955,5.07
longcat-flash-lite,moyu-lite,s1,3,121,1,6,5,11,843,2,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2094,953,4.66
longcat-flash-lite,moyu-lite,s2,1,136,16,21,0,21,938,97,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2076,1079,6.38
longcat-flash-lite,moyu-lite,s2,2,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2076,1013,5.19
longcat-flash-lite,moyu-lite,s2,3,136,16,19,0,19,927,86,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2076,1067,4.71
longcat-flash-lite,moyu-lite,s3,1,123,3,6,3,9,895,54,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2084,1001,6.1
longcat-flash-lite,moyu-lite,s3,2,123,3,5,2,7,882,41,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2084,990,4.93
longcat-flash-lite,moyu-lite,s3,3,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2084,989,6.59
longcat-flash-lite,moyu-lite,s4,1,141,21,27,1,28,1000,159,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2091,1159,8.57
longcat-flash-lite,moyu-lite,s4,2,140,20,22,0,22,989,148,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2091,1118,5.17
longcat-flash-lite,moyu-lite,s4,3,136,16,19,1,20,984,143,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2091,1127,6.79
longcat-flash-lite,moyu-lite,s5,1,121,1,10,9,19,897,56,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2093,1006,5.5
longcat-flash-lite,moyu-lite,s5,2,120,0,8,8,16,873,32,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2093,983,12.92
longcat-flash-lite,moyu-lite,s5,3,120,0,8,8,16,873,32,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2093,983,7.29
longcat-flash-lite,moyu-lite,s6,1,133,13,18,0,18,927,86,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2079,1051,5.12
longcat-flash-lite,moyu-lite,s6,2,132,12,16,0,16,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2079,1045,4.91
longcat-flash-lite,moyu-lite,s6,3,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2079,1034,4.75
longcat-flash-lite,moyu-lite,s7,1,127,7,9,3,12,867,26,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2075,977,6.96
longcat-flash-lite,moyu-lite,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2075,956,7.72
longcat-flash-lite,moyu-lite,s7,3,129,9,11,3,14,873,32,2.78,0.11,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2075,989,4.89
longcat-flash-lite,moyu-lite,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2064,999,8.91
longcat-flash-lite,moyu-lite,s8,2,133,13,16,1,17,954,113,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2064,1085,4.66
longcat-flash-lite,moyu-lite,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2064,999,4.67
longcat-flash-lite,moyu-lite,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2077,948,10.72
longcat-flash-lite,moyu-lite,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2077,948,5.5
longcat-flash-lite,moyu-lite,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2077,948,9.62
longcat-flash-lite,moyu-standard,s10,1,171,51,65,0,65,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4400,1417,6.63
longcat-flash-lite,moyu-standard,s10,2,183,63,80,0,80,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4400,1546,6.65
longcat-flash-lite,moyu-standard,s10,3,170,50,64,0,64,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4400,1389,8.51
longcat-flash-lite,moyu-standard,s11,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,4443,2022,7.82
longcat-flash-lite,moyu-standard,s11,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,4443,1926,12.3
longcat-flash-lite,moyu-standard,s11,3,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,4443,2054,9.56
longcat-flash-lite,moyu-standard,s12,1,140,20,33,6,39,975,134,2.8,0.13,1,1,0,0,0,0,0,0,0,0,1,True,0,0,4435,1146,6.46
longcat-flash-lite,moyu-standard,s12,2,143,23,36,6,42,965,124,2.8,0.13,1,1,0,0,0,0,0,0,0,0,1,True,0,0,4435,1131,17.39
longcat-flash-lite,moyu-standard,s12,3,137,17,27,5,32,968,127,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4435,1100,7.14
longcat-flash-lite,moyu-standard,s1,1,121,1,6,5,11,840,-1,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4427,950,6.86
longcat-flash-lite,moyu-standard,s1,2,121,1,6,5,11,843,2,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4427,954,5.46
longcat-flash-lite,moyu-standard,s1,3,121,1,6,5,11,843,2,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4427,947,21.24
longcat-flash-lite,moyu-standard,s2,1,135,15,20,1,21,1000,159,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4409,1148,5.79
longcat-flash-lite,moyu-standard,s2,2,128,8,11,0,11,910,69,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4409,1037,7.43
longcat-flash-lite,moyu-standard,s2,3,128,8,12,0,12,917,76,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4409,1046,5.49
longcat-flash-lite,moyu-standard,s3,1,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4417,989,7.9
longcat-flash-lite,moyu-standard,s3,2,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4417,989,8.28
longcat-flash-lite,moyu-standard,s3,3,123,3,6,3,9,895,54,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4417,1001,5.09
longcat-flash-lite,moyu-standard,s4,1,139,19,21,0,21,962,121,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,4424,1099,5.56
longcat-flash-lite,moyu-standard,s4,2,132,12,14,0,14,984,143,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4424,1104,12.64
longcat-flash-lite,moyu-standard,s4,3,139,19,22,0,22,-1,-842,-1.0,-1,0,0,0,0,0,0,0,0,0,0,0,False,0,0,4424,1138,11.72
longcat-flash-lite,moyu-standard,s5,1,121,1,10,9,19,897,56,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4426,1006,6.35
longcat-flash-lite,moyu-standard,s5,2,120,0,8,8,16,873,32,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4426,983,6.15
longcat-flash-lite,moyu-standard,s5,3,122,2,11,9,20,882,41,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4426,994,4.91
longcat-flash-lite,moyu-standard,s6,1,137,17,21,0,21,973,132,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4412,1095,30.85
longcat-flash-lite,moyu-standard,s6,2,136,16,21,0,21,976,135,2.9,0.23,1,1,0,0,0,0,0,0,0,0,1,True,0,0,4412,1116,6.02
longcat-flash-lite,moyu-standard,s6,3,143,23,31,0,31,936,95,3.1,0.43,1,1,0,0,0,0,0,0,0,0,1,True,0,0,4412,1108,5.13
longcat-flash-lite,moyu-standard,s7,1,127,7,9,3,12,867,26,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4408,977,15.85
longcat-flash-lite,moyu-standard,s7,2,127,7,9,3,12,867,26,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4408,980,6.0
longcat-flash-lite,moyu-standard,s7,3,124,4,11,8,19,861,20,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4408,966,5.22
longcat-flash-lite,moyu-standard,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4397,999,5.15
longcat-flash-lite,moyu-standard,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4397,999,6.91
longcat-flash-lite,moyu-standard,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4397,999,5.06
longcat-flash-lite,moyu-standard,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4410,948,7.8
longcat-flash-lite,moyu-standard,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4410,948,5.41
longcat-flash-lite,moyu-standard,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4410,948,10.66
longcat-flash-lite,moyu-strict,s10,1,167,47,61,0,61,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,3256,1363,6.56
longcat-flash-lite,moyu-strict,s10,2,171,51,67,0,67,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,3256,1381,9.86
longcat-flash-lite,moyu-strict,s10,3,165,45,58,0,58,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,3256,1320,14.43
longcat-flash-lite,moyu-strict,s11,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3299,952,10.93
longcat-flash-lite,moyu-strict,s11,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,3299,1841,7.97
longcat-flash-lite,moyu-strict,s11,3,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,3299,1692,6.3
longcat-flash-lite,moyu-strict,s12,1,139,19,30,5,35,918,77,2.8,0.13,1,1,0,0,0,0,0,0,0,0,1,True,0,0,3291,1062,9.53
longcat-flash-lite,moyu-strict,s12,2,131,11,16,4,20,910,69,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3291,1013,5.43
longcat-flash-lite,moyu-strict,s12,3,135,15,28,5,33,934,93,2.9,0.23,1,1,0,0,0,0,0,0,0,0,1,True,0,0,3291,1094,5.17
longcat-flash-lite,moyu-strict,s1,1,121,1,6,5,11,840,-1,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3283,948,7.78
longcat-flash-lite,moyu-strict,s1,2,121,1,6,5,11,843,2,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3283,956,5.43
longcat-flash-lite,moyu-strict,s1,3,121,1,5,5,10,840,-1,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3283,939,4.98
longcat-flash-lite,moyu-strict,s2,1,131,11,14,0,14,922,81,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3265,1050,6.03
longcat-flash-lite,moyu-strict,s2,2,130,10,12,0,12,912,71,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3265,1036,5.11
longcat-flash-lite,moyu-strict,s2,3,142,22,27,1,28,1017,176,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3265,1172,5.51
longcat-flash-lite,moyu-strict,s3,1,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3273,989,10.31
longcat-flash-lite,moyu-strict,s3,2,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3273,989,5.04
longcat-flash-lite,moyu-strict,s3,3,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3273,989,4.69
longcat-flash-lite,moyu-strict,s4,1,129,9,13,0,13,937,96,2.6,-0.07,1,1,0,0,0,0,0,0,0,0,1,True,0,0,3280,1066,9.09
longcat-flash-lite,moyu-strict,s4,2,136,16,18,0,18,940,99,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,3280,1068,10.44
longcat-flash-lite,moyu-strict,s4,3,137,17,22,0,22,951,110,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,3280,1108,6.32
longcat-flash-lite,moyu-strict,s5,1,122,2,13,9,22,882,41,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3282,1011,5.21
longcat-flash-lite,moyu-strict,s5,2,121,1,10,9,19,897,56,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3282,1006,5.54
longcat-flash-lite,moyu-strict,s5,3,121,1,10,9,19,897,56,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3282,1006,11.29
longcat-flash-lite,moyu-strict,s6,1,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3268,1034,5.91
longcat-flash-lite,moyu-strict,s6,2,136,16,18,0,18,974,133,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3268,1092,4.81
longcat-flash-lite,moyu-strict,s6,3,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3268,1044,5.02
longcat-flash-lite,moyu-strict,s7,1,126,6,8,3,11,879,38,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3264,987,4.63
longcat-flash-lite,moyu-strict,s7,2,127,7,10,4,14,878,37,2.78,0.11,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3264,986,5.03
longcat-flash-lite,moyu-strict,s7,3,126,6,8,3,11,879,38,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3264,988,5.2
longcat-flash-lite,moyu-strict,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3253,999,5.24
longcat-flash-lite,moyu-strict,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3253,999,9.89
longcat-flash-lite,moyu-strict,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3253,999,6.23
longcat-flash-lite,moyu-strict,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3266,948,5.5
longcat-flash-lite,moyu-strict,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3266,948,6.39
longcat-flash-lite,moyu-strict,s9,3,118,-2,7,9,16,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3266,948,5.69
longcat-flash-thinking,baseline-concise,s10,1,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1372,1866,89.38
longcat-flash-thinking,baseline-concise,s10,2,166,46,58,0,58,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1372,1870,34.58
longcat-flash-thinking,baseline-concise,s10,3,171,51,65,0,65,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1372,3409,48.14
longcat-flash-thinking,baseline-concise,s11,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1415,1179,87.35
longcat-flash-thinking,baseline-concise,s12,1,133,13,18,5,23,963,122,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1407,2462,164.41
longcat-flash-thinking,baseline-concise,s12,3,128,8,13,4,17,907,66,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1407,3968,62.09
longcat-flash-thinking,baseline-concise,s1,1,118,-2,1,5,6,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1399,1769,38.24
longcat-flash-thinking,baseline-concise,s1,2,118,-2,1,5,6,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1399,2492,105.19
longcat-flash-thinking,baseline-concise,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1399,3785,60.13
longcat-flash-thinking,baseline-concise,s2,1,124,4,6,0,6,884,43,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1381,1798,48.96
longcat-flash-thinking,baseline-concise,s2,2,126,6,9,1,10,901,60,2.8,0.13,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1381,3191,178.34
longcat-flash-thinking,baseline-concise,s2,3,124,4,6,0,6,884,43,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1381,2102,44.99
longcat-flash-thinking,baseline-concise,s3,1,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1389,2645,41.17
longcat-flash-thinking,baseline-concise,s3,2,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1389,2761,53.69
longcat-flash-thinking,baseline-concise,s3,3,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1389,1875,122.1
longcat-flash-thinking,baseline-concise,s4,1,130,10,12,0,12,914,73,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1396,1278,49.03
longcat-flash-thinking,baseline-concise,s4,2,134,14,17,1,18,963,122,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1396,1273,87.11
